image_id	mean	median	std	variance	min	max	range	percentile25	percentile50	percentile75
0	3.5253	3.4431	0.3088	0.0954	3.2908	4.6392	1.3484	3.3777	3.4431	3.5032
1	0.9334	0.8971	0.2774	0.0769	0.7377	1.9986	1.2609	0.793	0.8971	0.9313
2	0.8308	0.8125	0.2254	0.0508	0.6585	1.9076	1.2491	0.6946	0.8125	0.8613
3	3.741	3.6944	0.2429	0.059	3.4659	4.85	1.3842	3.5962	3.6944	3.7972
4	3.2258	3.1748	0.2874	0.0826	2.8602	4.5015	1.6413	3.09	3.1748	3.3248
5	1.4013	1.354	0.2664	0.071	1.1531	2.7151	1.562	1.2956	1.354	1.4436
6	0.8819	0.8234	0.288	0.0829	0.7085	2.3399	1.6314	0.769	0.8234	0.8698
7	0.9838	0.865	0.3828	0.1465	0.7471	2.48	1.7329	0.8163	0.865	0.9527
8	4.2479	4.2741	0.3272	0.107	3.7329	5.4737	1.7408	4.0521	4.2741	4.3556
9	0.9122	0.8545	0.242	0.0586	0.7354	2.1051	1.3698	0.7995	0.8545	0.935
10	1.0917	0.9771	0.3333	0.1111	0.8532	2.5672	1.714	0.9069	0.9771	1.1334
11	1.114	1.0157	0.2897	0.0839	0.8509	2.4402	1.5893	0.9615	1.0157	1.1442
12	3.1643	3.0986	0.3255	0.106	2.8017	4.48	1.6782	2.9763	3.0986	3.2656
13	3.4421	3.3299	0.3867	0.1495	3.1541	4.8448	1.6906	3.2505	3.3299	3.4527
14	2.9786	2.8748	0.3775	0.1425	2.6209	4.6944	2.0735	2.7399	2.8748	3.116
15	4.2105	4.11	0.3753	0.1408	3.9164	5.9979	2.0815	4.0302	4.11	4.2664
16	1.5127	1.4915	0.2672	0.0714	1.1501	2.6959	1.5458	1.3791	1.4915	1.5752
17	3.4785	3.4068	0.3284	0.1079	3.1016	4.9456	1.844	3.3109	3.4068	3.538
18	4.0024	3.9296	0.4385	0.1923	3.617	5.6311	2.014	3.7361	3.9296	4.0032
19	1.7954	1.7338	0.2651	0.0703	1.614	3.0352	1.4211	1.6669	1.7338	1.7902
20	1.6643	1.6326	0.2606	0.0679	1.4449	2.9751	1.5302	1.5599	1.6326	1.7134
21	4.4337	4.4016	0.3386	0.1146	4.1783	6.1565	1.9782	4.309	4.4016	4.4471
22	3.6679	3.6121	0.3199	0.1023	3.3733	5.1699	1.7967	3.4713	3.6121	3.7432
23	0.9513	0.9093	0.2496	0.0623	0.7823	2.2083	1.426	0.8353	0.9093	0.9563
24	1.9067	1.8741	0.2488	0.0619	1.6608	3.0463	1.3855	1.8178	1.8741	1.9118
25	4.3247	4.2221	0.3505	0.1229	4.0196	5.7951	1.7755	4.1659	4.2221	4.3445
26	1.9966	1.9068	0.3271	0.107	1.7282	3.3804	1.6522	1.8309	1.9068	2.0153
27	0.9529	0.9114	0.2402	0.0577	0.8111	2.1984	1.3873	0.8442	0.9114	0.9719
28	3.5658	3.5494	0.3234	0.1046	3.2515	5.1303	1.8788	3.3959	3.5494	3.612
29	1.1918	1.1412	0.2257	0.0509	1.0163	2.2813	1.2649	1.0683	1.1412	1.2459
30	1.0771	0.9477	0.3925	0.1541	0.7785	2.5	1.7216	0.8373	0.9477	1.0985
